id,Prediction,probability
170482,0,0.41955851608424616
170483,0,0.9072623422435011
170484,0,0.304578921621595
170485,0,0.3590452357040311
170486,0,0.14048594677950216
170487,0,0.24693881048756913
170488,0,0.5977112455325898
170489,0,0.5125116162090007
170490,0,0.5283747783941241
170491,0,0.16859759827893933
170492,0,0.20941714133168493
170493,0,0.6327141514044542
170494,0,0.2532342119801799
170495,0,0.08239458171605904
170496,0,1.2030927872242223
170497,0,0.16802325015392247
170498,0,0.5566848364664752
170499,1,99.98659874753409
170500,0,0.2386387617622845
170501,1,99.64608043258107
170502,0,0.08019821839914412
170503,0,0.9615883123899892
170504,0,0.8933206275624654
170505,0,0.711648885329446
170506,0,0.12446520699556805
170507,0,0.47716481023828927
170508,0,0.11234601421514667
170509,0,0.1530864987632639
170510,0,0.2677870221256166
170511,0,0.23622749777140725
170512,0,0.12532418522528982
170513,0,0.10439359767262367
170514,0,0.21258657802294287
170515,0,0.11424400046373483
170516,0,0.15129136930522546
170517,0,0.10593082606045623
170518,0,1.3311987321981205
170519,0,0.31611785091280964
170520,0,0.17559500708366582
170521,0,0.36693604486957626
170522,0,0.04546680413476337
170523,0,0.46820378863331935
170524,0,0.42579836851679476
170525,0,0.38262571554122815
170526,0,0.05501930512268069
170527,0,0.1615619892851528
170528,0,0.11134826649429456
170529,0,0.13755960310018764
170530,0,0.4995792143378456
170531,0,0.24560428106737536
170532,0,0.007252770419051738
170533,0,0.45733470831376144
170534,0,0.049343308504464695
170535,0,0.12083619513401915
170536,0,0.08800693594308255
170537,0,0.3515159964176956
170538,0,0.5143004369792499
170539,0,0.40329985866043216
170540,0,0.6459957811350453
170541,0,0.22213179638683236
170542,0,0.8565574511655584
170543,0,0.660672889390063
170544,0,0.10804652228144382
170545,0,0.6130852475022903
170546,0,0.2371397881864439
170547,0,0.124845291396588
170548,0,0.3012235404223579
170549,0,0.1481356800943909
170550,0,0.11190215774753674
170551,0,0.34969129847945435
170552,0,0.09595492291125655
170553,0,0.16414295223830083
170554,0,0.3190748680496994
170555,0,0.20116354617226317
170556,0,0.5372512692839398
170557,0,0.20979983513659917
170558,0,0.2759661598515842
170559,0,0.11527385011874007
170560,0,0.09582777251140663
170561,0,0.2373789376130095
170562,0,0.4596423952625461
170563,0,0.2165061415887076
170564,0,0.23281946418376767
170565,0,0.18249025803958352
170566,0,0.07890184207734438
170567,0,0.1869234488059955
170568,0,0.17520848726213786
170569,0,0.11316417608228481
170570,0,0.21736028227442536
170571,0,0.38887158063615657
170572,0,0.22336100838406195
170573,0,0.2729420010539695
170574,0,0.20115506281667694
170575,0,0.3919128424593314
170576,0,0.20285390603382117
170577,0,0.5316059956818223
170578,0,0.31399818108348376
170579,0,0.1332090529447299
170580,0,0.4409780373517868
170581,0,0.1802425572274742
170582,0,0.06672915441523239
170583,0,0.06691747241938588
170584,0,0.2719003138725887
170585,0,1.6387459853261215
170586,0,0.5511010551100183
170587,0,0.1649590671563877
170588,0,0.5105068924457561
170589,0,0.2309084092301373
170590,0,0.13771928374955025
170591,0,0.14146423671660843
170592,0,0.7262672207029742
170593,0,0.890451394158531
170594,0,0.3522356075756982
170595,0,0.9333078517412288
170596,0,0.2034103409271995
170597,0,0.5499834579821635
170598,0,0.1169609409409536
170599,0,0.3284646060084594
170600,0,0.3100939666518186
170601,0,0.43124549209872215
170602,0,0.05327222392619399
170603,0,0.4823673998139588
170604,0,0.17883248972315097
170605,0,0.3434136048271438
170606,0,0.25566514144044333
170607,0,0.3900382069282724
170608,0,0.09456273307927812
170609,0,0.4761873896699221
170610,0,0.37067623405647615
170611,0,0.7254643529475383
170612,0,0.19959529393611744
170613,0,0.3596573383503189
170614,0,0.6320927911152125
170615,0,0.22360631715691676
170616,0,0.07058186895561193
170617,0,0.290295470598819
170618,0,0.4994588020431296
170619,0,0.2320862248542234
170620,0,0.6770227540954736
170621,0,0.4453206602020151
170622,0,0.9405425005114691
170623,0,0.20211167919574796
170624,0,0.8734004904756386
170625,0,0.5051687805960485
170626,0,0.23385055350898792
170627,0,0.10815140691806881
170628,0,0.08301608370243523
170629,0,0.0765047572424858
170630,0,0.15044120400726002
170631,0,0.12317546632201536
170632,0,0.5110419225749515
170633,0,0.20391015291684406
170634,0,0.23781135188374827
170635,0,0.6978806270420875
170636,0,0.4230075150921534
170637,0,0.15836539064308805
170638,0,1.8080419475764078
170639,0,0.4993001030142503
170640,0,0.4325604416925627
170641,0,1.1366577589870137
170642,0,0.3419049286826671
170643,0,0.2372639161942191
170644,0,0.15436160969636784
170645,0,0.22623945024133318
170646,0,0.32525146002507865
170647,0,1.619518891565315
170648,0,0.09477450335838072
170649,0,0.20718767354192436
170650,0,0.03455640756985474
170651,0,0.14148234765341325
170652,0,0.25467265003208367
170653,0,0.06869114327888459
170654,0,0.30629758413722974
170655,0,0.12256208719214308
170656,0,0.1373827874494064
170657,0,0.7440496606244468
170658,0,0.17108988697945288
170659,0,0.2412573558843357
170660,0,0.13280358199899533
170661,0,0.9220829996488591
170662,0,0.9083631326037804
170663,0,0.07207910011994627
170664,0,0.3557663990542006
170665,0,0.1619259180366765
170666,0,0.20281911293308286
170667,0,0.4617754289292755
170668,0,0.44748480301968346
170669,0,0.4045767785659367
170670,0,0.19808063484872307
170671,0,0.5290785291539667
170672,0,0.08335980999367165
170673,0,0.4591934425097929
170674,0,0.20795227336827776
170675,0,0.25870210217515477
170676,0,0.10084512213398028
170677,0,0.45023877274407015
170678,0,0.16435715162833978
170679,0,0.04683070006787626
170680,0,0.06703363572877401
170681,0,0.11999680117667745
170682,0,0.42404424355825715
170683,0,0.479332643365376
170684,0,0.403171654071806
170685,0,1.3947216598738916
170686,0,0.07114559549533575
170687,0,0.33688724524656366
170688,0,0.3703800287475196
170689,0,0.30367785716135137
170690,0,0.03625788548782705
170691,0,0.2939255757735617
170692,0,0.7831636295216848
170693,0,0.12126895733407535
170694,0,0.2308079989062944
170695,0,0.1430960147382307
170696,0,2.8462992933659934
170697,0,0.3259073402736497
170698,0,0.030014686998698754
170699,0,0.1627860791848723
170700,0,0.20939275006439032
170701,0,0.061038007902050544
170702,0,0.1326408917911792
170703,0,0.28086334430721355
170704,0,0.09630645133866145
170705,0,0.42975593561064473
170706,0,0.14016888017464924
170707,0,0.3533051325501148
170708,0,1.0304049411396574
170709,0,0.08144206457981128
170710,0,0.17218002486316492
170711,0,0.07584211279466545
170712,0,0.18343006960895675
170713,0,1.0649489851634724
170714,0,0.09365237151008125
170715,0,0.6410688372274239
170716,0,0.19837672382334298
170717,0,0.3575088693249032
170718,0,0.07688121515544298
170719,0,0.09773981713585066
170720,0,0.15373317979482878
170721,0,0.4334237627233591
170722,0,0.14782153607561058
170723,0,0.3444922914416627
170724,0,0.21195099140807933
170725,0,0.6426447413995513
170726,0,0.1383682639552713
170727,0,0.15580899471026602
170728,0,0.1373452579208084
170729,0,0.17393121969658057
170730,0,0.2615786728621073
170731,0,0.24551206377049944
170732,0,0.15318321200241458
170733,0,0.07455912494806946
170734,0,0.18607745114542204
170735,0,0.1758722782363748
170736,0,0.26350904514851387
170737,0,0.09843878353904556
170738,0,0.33809196203074005
170739,0,0.2194701610774953
170740,0,0.24578276588099823
170741,0,0.26754660525204715
170742,0,0.3896374325844582
170743,0,0.05196493989172859
170744,0,0.0968818256782123
170745,0,0.3999056840705042
170746,0,0.21210965305795093
170747,0,0.26396684077156873
170748,0,0.11957772676292132
170749,0,0.03445883731377061
170750,0,0.17779012841356387
170751,0,0.2839572238741247
170752,0,0.14147764584592468
170753,0,0.4970681869972313
170754,0,0.3969644375220821
170755,0,0.1168148738424174
170756,0,0.3875436886419407
170757,0,0.5344752372984778
170758,0,0.8347097976760252
170759,0,0.25508020731160685
170760,0,1.6330005469609672
170761,0,0.17515954667982966
170762,0,0.08173290017952632
170763,0,0.1519149369562124
170764,0,0.21725694458225053
170765,0,0.26476249731853674
170766,0,0.28128402242688877
170767,0,0.4213807632792537
170768,0,0.12200397215512376
170769,0,0.17744086821954783
170770,0,0.4077549050460423
170771,0,0.33824558991854436
170772,0,0.19202603387251932
170773,0,0.37835687080636526
170774,0,0.45306811265189323
170775,0,0.17440928252502413
170776,0,0.9718128735153108
170777,0,0.20706558205161965
170778,0,2.2335296872852766
170779,0,0.1150121465040157
170780,0,0.10602150540845981
170781,0,0.37487485577151153
170782,0,0.6443171061596626
170783,0,0.25645653624452514
170784,0,0.08271804402868205
170785,0,0.16578487082339374
170786,0,0.694798653683361
170787,0,1.3384815972260953
170788,0,0.5295979795577174
170789,0,0.39906088412580065
170790,0,0.22823738049448689
170791,0,0.4821792518151937
170792,0,0.30885358506513333
170793,0,0.7535097683365026
170794,0,0.24625093047388047
170795,0,0.3883200215759161
170796,0,0.3396930270904992
170797,0,0.19335609462764564
170798,0,0.1754245100288549
170799,0,0.504450692616717
170800,0,0.16658147110589477
170801,0,0.3120432183258787
170802,0,0.22244694371365425
170803,0,2.138793799335738
170804,0,0.1783504437511868
170805,0,0.5508892613129831
170806,0,1.3241550182120172
170807,0,0.268381174074926
170808,0,0.2840180037711585
170809,0,0.16562974285342671
170810,0,0.7938751790200365
170811,0,0.13835727567384884
170812,0,0.15461290658417842
170813,0,0.3203644900282186
170814,0,0.17445922962100516
170815,0,0.26882373966037154
170816,0,0.09628814854657361
170817,0,0.14036302242580898
170818,0,0.041037331013032516
170819,0,0.4527504036227344
170820,0,0.7310755235651876
170821,0,0.061626002614452925
170822,0,0.1261782871740208
170823,0,0.2263266776215345
170824,0,0.2206947038663994
170825,0,0.10597347732728375
170826,0,0.10437168501233565
170827,0,0.3409710466148076
170828,0,0.11319039796779805
170829,0,0.15347875394829702
170830,0,0.43776373296175125
170831,0,0.47570884114543344
170832,0,0.16668282650140084
170833,0,0.3058753018487415
170834,0,0.5734112029105098
170835,0,0.1636544172528041
170836,0,0.13123740074819043
170837,0,0.29209591918768596
170838,0,0.31299651195764394
170839,0,0.27990101756161956
170840,0,0.16352751732763
170841,0,0.4895382654056834
170842,0,0.34540753886221476
170843,0,0.09612712110671366
170844,0,0.10985308460340591
170845,0,0.08283294943722594
170846,0,0.32397905861770965
170847,0,0.0756079209282727
170848,0,0.8456138547347786
170849,0,0.3807655319767888
170850,0,0.2357742588290255
170851,0,0.8860878474763588
170852,0,0.08303133493057753
170853,0,0.8688396033001693
170854,0,0.23105036594838957
170855,0,0.0857688946282946
170856,0,0.4499635444558859
170857,0,0.18696500462353102
170858,0,0.278548774035761
170859,0,0.08609670489499742
170860,0,0.14677327189213213
170861,0,0.9038500437080229
170862,0,0.21632441235894206
170863,0,0.3018615603584486
170864,0,0.14327987515846302
170865,0,0.04631825485776192
170866,0,0.18994806114796978
170867,0,0.08197899582284424
170868,0,0.5622652552684537
170869,0,0.17103699680935405
170870,0,0.19835239544585526
170871,0,0.7830717335082347
170872,0,0.03900761093352365
170873,0,0.2945961845556848
170874,0,0.16634848039571146
170875,0,1.8099492444607739
170876,0,0.1421720238061087
170877,0,0.19533118339706185
170878,0,0.17791041197826551
170879,0,1.4201096616941051
170880,0,0.42762589050807764
170881,0,0.20978436082796792
170882,0,0.30909984952528097
170883,0,0.1946363530017765
170884,0,0.09240895215019151
170885,0,0.056333112961526474
170886,0,0.1443962314739397
170887,0,0.9542594596704963
170888,0,0.28679494315105597
170889,0,0.29775461085227467
170890,0,0.15130593495706254
170891,0,0.3053176994340378
170892,0,0.35235625372294554
170893,0,0.1509301617313388
170894,0,0.20820770980867978
170895,0,0.24369751263509315
170896,0,0.15054472366776017
170897,0,0.18497907392646212
170898,0,0.3964481049100919
170899,0,0.014974233452839878
170900,0,0.31466697918554565
170901,1,99.97649008845549
170902,0,0.5550842216748824
170903,0,0.7088114897680063
170904,0,0.06800068051520201
170905,0,0.1707349184233141
170906,0,0.22290339579538618
170907,0,0.12270873605594929
170908,0,0.35388978631934886
170909,0,0.13064746812219605
170910,0,0.13597411225002798
170911,0,0.434748864943441
170912,0,0.6792592816396623
170913,0,0.317983128950822
170914,0,0.1382069170724302
170915,0,1.2948769094058044
170916,0,0.3288532714970545
170917,0,0.14802563043600325
170918,0,0.27179377341981936
170919,0,0.24431880622220029
170920,0,1.1351743152905043
170921,0,0.1779278103887398
170922,0,0.17557481648621293
170923,0,0.12097543607106738
170924,0,0.5549116930019025
170925,0,1.856641637174276
170926,0,0.15104270610777862
170927,0,0.1050628468196117
170928,0,0.27764492396556256
170929,0,0.25093646557751254
170930,0,0.3116848686868951
170931,0,0.16132162327504396
170932,0,0.25225805433877324
170933,0,0.18894674461927227
170934,0,0.2886002577755345
170935,0,0.10327826393374286
170936,0,0.05391486463658121
170937,0,0.12840624701831116
170938,0,0.08982450700824762
170939,0,0.14743533848622883
170940,0,0.3019761665094143
170941,0,0.1258289158033085
170942,0,0.49690654458359584
170943,0,0.32933143435775003
170944,0,0.4345090741011792
170945,0,0.47027286354708925
170946,0,0.3007361123253209
170947,0,0.216965170531659
170948,0,0.22026127581446503
170949,0,0.18364044042519695
170950,0,0.6803169140302445
170951,0,1.473824363936104
170952,0,0.23868491454964005
170953,0,3.2778809273070753
170954,0,0.17503035247207843
170955,0,0.48166696319806257
170956,0,0.220603877632972
170957,0,0.1754108185018782
170958,0,0.2734538572254223
170959,0,0.27960739631312137
170960,0,0.24043615594552906
170961,0,0.9127009370956531
170962,0,0.21362478596019244
170963,0,0.4535674959807359
170964,0,0.29787215485167373
170965,0,1.2114718284445694
170966,0,0.15486339719328815
170967,0,0.10993700638054478
170968,0,0.7844445344005255
170969,0,0.8263846639304651
170970,0,0.42976190326315694
170971,0,0.6599760731247449
170972,0,0.07956217957895578
170973,0,0.07288571289287438
170974,0,0.20489231984636277
170975,0,0.1816195480710666
170976,0,0.11535032942041731
170977,0,0.39702371666113817
170978,0,0.09544750394165845
170979,0,0.15569477379958835
170980,0,0.1770585296300439
170981,0,0.16394102331271207
170982,0,0.2478994966822166
170983,0,0.13157242566431596
170984,0,1.183295969620238
170985,0,0.21934063677686808
170986,0,0.3879912078421209
170987,0,0.1856042932717282
170988,0,0.18558118534226134
170989,0,0.5845324497951581
170990,0,0.07360596127540625
170991,0,0.22881627582977843
170992,1,99.97724582258452
170993,0,0.07164578296181733
170994,0,0.22280060103809993
170995,0,0.34150536467557796
170996,0,0.19373192781635798
170997,0,0.265856399440313
170998,0,0.3875149912168652
170999,0,0.5956208475190365
171000,0,0.602150253880712
171001,0,0.5742980224456431
171002,0,0.8892227470536248
171003,0,0.24596804204410733
171004,0,0.08512050096652776
171005,0,0.1383550603771916
171006,0,0.07067603954315645
171007,0,0.3476154549620726
171008,0,0.5505052370619763
171009,0,0.10059749230309951
171010,0,0.9112985244180839
171011,0,0.11517851910572541
171012,0,0.07898525210444371
171013,0,0.5053500007634408
171014,0,0.1260444975192488
171015,0,0.3111137251185292
171016,0,0.3050767527610897
171017,0,0.10133105870156286
171018,0,0.06975444930272724
171019,0,0.06516904399853707
171020,0,0.11260881165035687
171021,0,0.2015693719412008
171022,0,0.11504901540968418
171023,0,0.7563563363408448
171024,0,0.37909201549556476
171025,0,2.135502462296448
171026,0,0.25234246851040837
171027,0,0.5716546791554993
171028,0,0.2426725565049838
171029,0,0.2920678086673927
171030,0,0.06897186819259851
171031,0,0.5396280024173038
171032,0,0.09776133058977414
171033,0,0.14579262455765762
171034,0,0.15044324313070614
171035,0,0.12453625576437721
171036,0,0.5123825442395712
171037,0,0.3204174871767229
171038,0,0.13342342498690296
171039,0,0.20055965769102563
171040,0,0.3037455333614116
171041,0,0.3959840405810916
171042,0,0.31538679543186576
171043,0,0.08504833252202722
171044,0,0.4736026614018493
171045,0,0.288648569187638
171046,0,0.10110683907398547
171047,0,0.10374235344453495
171048,0,0.18467829619062776
171049,0,0.10381843432981094
171050,0,0.12523866139698256
171051,0,0.11444358747618666
171052,0,0.29027669016222984
171053,0,0.1926134512865508
171054,0,0.2943899964179189
171055,0,0.08197253554602782
171056,0,0.3314646314101587
171057,0,1.1989105154900808
